Actual,Prediction
2706.803466796875,2672.941534057434
2632.64453125,2673.803465533303
2521.406005859375,2623.7379218866117
2623.37451171875,2531.224312296312
2632.64453125,2583.7729955735267
2734.613037109375,2606.2344798747217
2734.613037109375,2688.0734658468864
2771.692626953125,2707.363838967285
2780.96240234375,2735.8341326843365
2808.77197265625,2747.377203591808
2901.470703125,2769.664359147777
2864.391357421875,2843.7725168504985
2818.0419921875,2836.2206890415982
2808.77197265625,2800.3867884669453
2743.8828125,2784.437552376883
2799.502197265625,2736.508703788044
2855.121337890625,2765.962270639313
2855.121337890625,2816.798278493574
2929.280517578125,2832.002007171046
2947.820068359375,2888.78535450279
2984.899658203125,2915.5576026422204
2929.280517578125,2946.542631538119
2873.6611328125,2913.969711194164
3012.709228515625,2864.404409905954
2975.6298828125,2952.4375986281084
2910.74072265625,2947.8434583739727
2873.6611328125,2900.352152806474
2929.280517578125,2862.052815943549
2836.58154296875,2893.9789495959412
2864.391357421875,2838.334886102006
2873.6611328125,2844.558102662908
2827.311767578125,2855.6470336656785
2669.723876953125,2826.646992019727
2669.723876953125,2704.234404404706
2669.723876953125,2668.334608056117
2641.914306640625,2658.38213327399
2586.294921875,2635.8757759177824
2586.294921875,2590.3056518041994
2614.104736328125,2578.0160899651237
2641.914306640625,2595.667305708863
2623.37451171875,2622.2076892407495
2660.4541015625,2617.0601966013783
2641.914306640625,2641.4279866314027
2651.18408203125,2634.6760056606145
2660.4541015625,2638.855346770608
2743.8828125,2646.6930097929435
2716.0732421875,2708.983448903542
2762.422607421875,2705.842703872302
2753.15283203125,2735.972562985553
2706.803466796875,2737.3183858162956
2734.613037109375,2704.954217383056
2762.422607421875,2716.301690946624
2771.692626953125,2741.232545612147
2762.422607421875,2756.6713353339583
2808.77197265625,2756.0571277097333
2836.58154296875,2789.501814719697
2910.74072265625,2818.198686629592
2855.121337890625,2876.8311726474785
2855.121337890625,2851.842044480378
2799.502197265625,2841.4994814693346
2818.0419921875,2798.6880052500637
2808.77197265625,2799.30971220677
2808.77197265625,2794.396420032601
2818.0419921875,2794.2728654564708
2827.311767578125,2802.0790558703593
2882.930908203125,2810.880321646633
2864.391357421875,2850.418277767778
2892.200927734375,2846.4672360089025
2910.74072265625,2860.657202462724
2920.010498046875,2874.677266006882
2938.55029296875,2882.7271232564817
2929.280517578125,2896.0772874122486
2957.090087890625,2892.9061762314523
2938.55029296875,2911.5889804809703
2827.311767578125,2905.0617336048745
2771.692626953125,2825.329445360636
2799.502197265625,2763.1857964628725
2706.803466796875,2766.6034020965453
2678.993896484375,2706.8720794602996
